MEDIA_ID,MEDIA_NAME,CNT,TIME(2026/09/10 11:34:58.548),TIMETICK(f=1000000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,479,7.74731,90445564325400,0.97119,0.28811,6.97095,0.77637,13,1,0.97529,0.28530,1,0.52151,0.56319,0, ,0,,0.58490,0.40398,17.84039,1.11206,1,0.87218,0.36799,16.73584,1.12043,1,0,0.00000,17,3.49869,1,3.47616,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,232,
0,NewMedia0,480,7.76349,90445580479500,0.97150,0.28800,6.97095,0.79254,13,1,0.98743,0.26305,1,0.52151,0.56319,0, ,0,,0.58482,0.40403,18.00612,1.12829,1,0.87216,0.36793,16.62007,1.13667,1,0,0.00000,17,3.48874,1,3.48401,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,232,
0,NewMedia0,481,7.77960,90445596602900,0.97173,0.28776,6.97095,0.80865,13,1,0.98106,0.27785,1,0.52151,0.56319,0, ,0,,0.58489,0.40404,18.01105,1.14453,1,0.87222,0.36798,16.64080,1.15291,1,0,0.00000,17,3.46827,1,3.47843,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,233,
0,NewMedia0,482,7.79584,90445612870800,0.97227,0.28685,6.97095,0.82489,13,1,0.98828,0.26166,1,0.52151,0.56319,0, ,0,,0.58497,0.40406,17.81775,1.16077,1,0.87227,0.36795,16.69573,1.16914,1,0,0.00000,17,3.45547,1,3.47775,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,233,
0,NewMedia0,483,7.81195,90445628953200,0.97292,0.28510,6.97095,0.84100,13,1,0.99975,0.23708,1,0.52151,0.56319,0, ,0,,0.58516,0.40404,18.02780,1.16914,1,0.87241,0.36798,16.31773,1.16914,1,0,0.00000,17,3.43562,1,3.54555,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,234,
0,NewMedia0,484,7.82812,90445645120100,0.97415,0.28320,6.97095,0.85718,13,1,1.02287,0.23972,1,0.52151,0.56319,0, ,0,,0.58506,0.40402,17.83493,1.16914,1,0.87249,0.36794,16.60947,1.16914,1,0,0.00000,17,3.44599,1,3.52057,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,234,
0,NewMedia0,485,7.84424,90445661277500,0.97541,0.28124,6.97095,0.87329,13,1,1.03054,0.22484,1,0.52151,0.56319,0, ,0,,0.58319,0.40379,17.76366,1.17799,1,0.87064,0.36717,16.57507,1.18741,1,0,0.00000,17,3.62387,1,3.50679,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,235,
0,NewMedia0,486,7.86041,90445677452400,0.96984,0.28012,6.97095,0.88947,13,1,0.70654,0.24279,1,0.52151,0.56319,0, ,0,,0.57797,0.40310,16.59147,1.19626,1,0.86557,0.36586,17.94796,1.20568,1,0,0.00000,17,3.24690,1,4.33484,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,235,
0,NewMedia0,487,7.87665,90445693646900,0.96984,0.28012,6.97095,0.90570,13,1,0.70654,0.24279,0,0.52151,0.56319,0, ,0,,0.57797,0.40310,16.59147,1.21452,0,0.86557,0.36586,17.94796,1.22395,0,0,0.00000,17,3.24690,0,4.33484,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,236,
0,NewMedia0,488,7.89282,90445709840300,0.96984,0.28012,6.97095,0.92188,13,1,0.70654,0.24279,0,0.52151,0.56319,0, ,0,,0.57797,0.40310,16.59147,1.23279,0,0.86557,0.36586,17.94796,1.24221,0,0,0.00000,17,3.24690,0,4.33484,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,236,
0,NewMedia0,489,7.90900,90445726023200,0.96984,0.28012,6.97095,0.93805,13,1,0.70654,0.24279,0,0.52151,0.56319,0, ,0,,0.57797,0.40310,16.59147,1.24221,0,0.86557,0.36586,17.94796,1.24221,0,181,0.00000,17,3.24690,0,4.33484,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,316.43457,18.38828,237,
0,NewMedia0,490,7.92517,90445742207800,0.96397,0.26265,6.97095,0.93805,13,0,0.70654,0.24279,0,0.52151,0.56319,0, ,0,,0.57797,0.40310,16.59147,1.24221,0,0.86557,0.36586,17.94796,1.24221,0,181,0.00000,17,3.24690,0,4.33484,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,237,
0,NewMedia0,491,7.94141,90445758420500,0.96397,0.26265,6.97095,0.93805,13,0,0.70654,0.24279,0,0.52151,0.56319,0, ,0,,0.57797,0.40310,16.59147,1.24221,0,0.86557,0.36586,17.94796,1.24221,0,181,0.00000,17,3.24690,0,4.33484,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,238,
0,NewMedia0,492,7.95758,90445774592100,0.96397,0.26265,6.97095,0.93805,13,0,0.70654,0.24279,0,0.52151,0.56319,0, ,0,,0.57797,0.40310,16.59147,1.24221,0,0.86557,0.36586,17.94796,1.24221,0,181,0.00000,17,3.24690,0,4.33484,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,238,
0,NewMedia0,493,7.97375,90445790759500,0.00000,0.00000,6.97095,0.93805,13,0,0.70654,0.24279,0,0.52151,0.56319,0, ,0,,0.57797,0.40310,16.59147,1.24221,0,0.86557,0.36586,17.94796,1.24221,0,181,0.00000,17,3.24690,0,4.33484,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,239,
0,NewMedia0,494,7.98993,90445806961600,0.00000,0.00000,6.97095,0.93805,13,0,0.70654,0.24279,0,0.52151,0.56319,0, ,0,,0.57797,0.40310,16.59147,1.24221,0,0.86557,0.36586,17.94796,1.24221,0,181,0.00000,17,3.24690,0,4.33484,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,239,
0,NewMedia0,495,8.00610,90445823125700,0.00000,0.00000,6.97095,0.93805,13,0,0.70654,0.24279,0,0.52151,0.56319,0, ,0,,0.57797,0.40310,16.59147,1.24221,0,0.86557,0.36586,17.94796,1.24221,0,181,0.00000,17,3.24690,0,4.33484,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,240,
0,NewMedia0,496,8.02228,90445839279900,0.00000,0.00000,6.97095,0.93805,13,0,0.70654,0.24279,0,0.52151,0.56319,0, ,0,,0.57797,0.40310,16.59147,1.24221,0,0.86557,0.36586,17.94796,1.24221,0,181,0.00000,17,3.24690,0,4.33484,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,240,
0,NewMedia0,497,8.03845,90445855477900,0.35805,0.09729,6.97095,0.93805,13,0,0.71610,0.19459,1,0.52151,0.56319,0, ,0,,0.56443,0.40399,18.09216,1.25224,1,0.85138,0.36633,19.07903,1.25224,1,0,0.12945,18,3.85966,1,4.35307,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,241,
0,NewMedia0,498,8.05469,90445871687900,0.40196,0.13365,6.97095,0.93805,13,0,0.48978,0.20637,1,0.52151,0.56319,0, ,0,,0.56438,0.40436,18.13398,1.26227,1,0.85142,0.36616,19.16795,1.26227,1,0,0.00000,18,3.70858,1,4.38543,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,241,
0,NewMedia0,499,8.07086,90445887855300,0.56476,0.19188,6.97095,0.93805,13,0,0.48840,0.17467,1,0.52151,0.56319,0, ,0,,0.56435,0.40422,18.03307,1.27229,1,0.85140,0.36615,19.36741,1.27229,1,0,0.00000,18,3.78728,1,4.32846,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,242,
0,NewMedia0,500,8.08698,90445903975600,0.52739,0.17297,6.97095,0.93805,13,0,0.49002,0.15406,1,0.52151,0.56319,0, ,0,,0.56427,0.40439,18.27188,1.28232,1,0.85107,0.36583,19.74793,1.30520,1,0,0.00000,18,3.82215,1,4.46095,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,242,
0,NewMedia0,501,8.10370,90445920721300,0.51417,0.16515,6.97095,0.93805,13,0,0.48773,0.14950,1,0.52151,0.56319,0, ,0,,0.56406,0.40432,18.41245,1.30520,1,0.85097,0.36606,19.74295,1.32808,1,0,0.00000,18,3.80138,1,4.33984,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,243,
0,NewMedia0,502,8.11932,90445936365600,0.50739,0.15633,8.07086,0.04846,14,1,0.48706,0.12986,1,0.52151,0.56319,0, ,0,,0.56401,0.40434,18.53194,1.32808,1,0.85098,0.36612,19.67427,1.35096,1,0,0.00000,18,3.79309,1,4.33210,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,243,
0,NewMedia0,503,8.13550,90445952539500,0.50310,0.15094,8.07086,0.06464,14,1,0.48594,0.12939,1,0.52151,0.56319,0, ,0,,0.56370,0.40457,18.49252,1.34093,1,0.85057,0.36650,19.09980,1.34093,1,0,0.00000,18,3.75342,1,4.56689,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,244,
0,NewMedia0,504,8.15173,90445968725800,0.50078,0.15086,8.07086,0.08087,14,1,0.48916,0.15045,1,0.52151,0.56319,0, ,0,,0.56354,0.40446,18.24005,1.33090,1,0.85034,0.36660,20.13353,1.30802,1,0,0.00000,18,3.69724,1,4.26930,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,244,
0,NewMedia0,505,8.16791,90445984936500,0.49852,0.15670,8.07086,0.09705,14,1,0.48494,0.19174,1,0.52151,0.56319,0, ,0,,0.56319,0.40472,18.43609,1.29800,1,0.85017,0.36618,19.77979,1.27512,1,0,0.00000,18,3.71840,1,4.27850,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,245,
0,NewMedia0,506,8.18402,90446001025600,0.49671,0.16480,8.07086,0.11316,14,1,0.48406,0.22148,1,0.52151,0.56319,0, ,0,,0.56316,0.40492,18.44119,1.26509,1,0.84978,0.36635,19.32899,1.24221,1,0,0.00000,18,3.73478,1,4.41221,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,245,
0,NewMedia0,507,8.20020,90446017209000,0.49579,0.17437,8.07086,0.12933,14,1,0.48842,0.25098,1,0.52151,0.56319,0, ,0,,0.56260,0.40495,17.92551,1.24221,1,0.84939,0.36618,19.76668,1.24221,1,0,0.00000,18,3.80439,1,4.28279,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,246,
0,NewMedia0,508,8.21643,90446033431500,0.49465,0.18151,8.07086,0.14557,14,1,0.48443,0.24578,1,0.52151,0.56319,0, ,0,,0.56232,0.40485,18.30974,1.24221,1,0.84911,0.36617,19.02675,1.24221,1,0,0.00000,18,3.68038,1,4.41687,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,246,
0,NewMedia0,509,8.23254,90446049548300,0.49381,0.18607,8.07086,0.16168,14,1,0.48540,0.23169,1,0.52151,0.56319,0, ,0,,0.56224,0.40499,18.10922,1.25224,1,0.84871,0.36574,19.54945,1.26292,1,0,0.00000,18,3.74289,1,4.46552,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,246,
0,NewMedia0,510,8.24872,90446065748700,0.49273,0.18828,8.07086,0.17786,14,1,0.48081,0.21250,1,0.52151,0.56319,0, ,0,,0.56156,0.40483,18.28008,1.27294,1,0.84818,0.36612,19.62592,1.28362,1,0,0.00000,18,3.70720,1,4.34892,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,247,
0,NewMedia0,511,8.26501,90446082061500,0.49188,0.18793,8.07086,0.19415,14,1,0.48175,0.18383,1,0.52151,0.56319,0, ,0,,0.56167,0.40490,18.47622,1.29364,1,0.84798,0.36608,19.76629,1.30432,1,0,0.00000,18,3.73904,1,4.39024,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,247,
0,NewMedia0,512,8.28107,90446098070200,0.49119,0.18631,8.07086,0.21021,14,1,0.48221,0.16520,1,0.52151,0.56319,0, ,0,,0.56124,0.40472,18.12607,1.31435,1,0.84793,0.36580,19.59991,1.32503,1,0,0.00000,18,3.74943,1,4.39302,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,248,
0,NewMedia0,513,8.29724,90446114241100,0.49097,0.18430,8.07086,0.22638,14,1,0.48786,0.15620,1,0.52151,0.56319,0, ,0,,0.56114,0.40473,17.88490,1.32503,1,0.84759,0.36600,19.81892,1.32503,1,0,0.00000,18,3.78737,1,4.41656,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,248,
0,NewMedia0,514,8.31342,90446130414300,0.49082,0.18191,8.07086,0.24255,14,1,0.48867,0.14593,1,0.52151,0.56319,0, ,0,,0.56116,0.40447,17.98544,1.32503,1,0.84757,0.36592,18.90775,1.32503,1,0,0.00000,18,3.72155,1,4.43809,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,249,
0,NewMedia0,515,8.32959,90446146601400,0.49072,0.17917,8.07086,0.25873,14,1,0.48898,0.13548,1,0.52151,0.56319,0, ,0,,0.56085,0.40440,18.26311,1.33648,1,0.84753,0.36599,18.89846,1.33648,1,0,0.00000,18,3.71402,1,4.42292,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,249,
0,NewMedia0,516,8.34583,90446162843800,0.49020,0.17572,8.07086,0.27496,14,1,0.48135,0.11694,1,0.52151,0.56319,0, ,0,,0.56067,0.40438,17.69914,1.34794,1,0.84759,0.36585,19.22515,1.34794,1,0,0.00000,18,3.74750,1,4.39597,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,250,
0,NewMedia0,517,8.36194,90446178984600,0.48998,0.17225,8.07086,0.29108,14,1,0.48615,0.10985,1,0.52151,0.56319,0, ,0,,0.56066,0.40445,17.74006,1.35940,1,0.84759,0.36583,19.14773,1.35940,1,0,0.00000,18,3.73964,1,4.38931,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,250,
0,NewMedia0,518,8.37830,90446195328300,0.48975,0.16985,8.07086,0.30743,14,1,0.48525,0.12423,1,0.52151,0.56319,0, ,0,,0.56054,0.40434,17.82071,1.34937,1,0.84726,0.36542,19.25146,1.33870,1,0,0.00000,18,3.65332,1,4.20556,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,251,
0,NewMedia0,519,8.39429,90446211293700,0.48985,0.16969,8.07086,0.32343,14,1,0.49191,0.16657,1,0.52151,0.56319,0, ,0,,0.56032,0.40447,17.67505,1.31721,1,0.84689,0.36602,18.62588,1.30654,1,0,0.00000,18,3.63745,1,4.34932,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,251,
0,NewMedia0,520,8.41046,90446227472800,0.48967,0.17171,8.07086,0.33960,14,1,0.48595,0.21401,1,0.52151,0.56319,0, ,0,,0.56020,0.40481,17.38609,1.28505,1,0.84667,0.36557,19.21270,1.27437,1,0,0.00000,18,3.86588,1,4.36877,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,252,
0,NewMedia0,521,8.42670,90446243699900,0.48948,0.17440,8.07086,0.35583,14,1,0.48535,0.23373,1,0.52151,0.56319,0, ,0,,0.56011,0.40525,17.90175,1.26292,1,0.84671,0.36576,18.61625,1.25224,1,0,0.00000,18,3.79949,1,4.36394,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,252,
0,NewMedia0,522,8.44299,90446260007700,0.48898,0.17522,8.07086,0.37213,14,1,0.47742,0.19408,1,0.52151,0.56319,0, ,0,,0.55986,0.40540,17.79795,1.26226,1,0.84662,0.36583,18.78301,1.26226,1,0,0.00000,18,3.75545,1,4.34313,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,253,
0,NewMedia0,523,8.45898,90446276012000,0.48925,0.17582,8.07086,0.38812,14,1,0.49569,0.19015,1,0.52151,0.56319,0, ,0,,0.55967,0.40525,17.90373,1.27229,1,0.84651,0.36587,19.01710,1.27229,1,0,0.00000,18,3.70378,1,4.31909,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,253,
0,NewMedia0,524,8.47504,90446292032000,0.48951,0.17602,8.07086,0.40417,14,1,0.49602,0.18097,1,0.52151,0.56319,0, ,0,,0.56047,0.40588,16.93149,1.28232,1,0.84693,0.36676,18.79817,1.28232,1,0,0.00000,18,3.63029,1,4.17509,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,254,
0,NewMedia0,525,8.49139,90446308390600,0.49394,0.17961,8.07086,0.42053,14,1,0.60902,0.27299,1,0.52151,0.56319,0, ,0,,0.56317,0.40584,15.52886,1.28232,1,0.85041,0.36702,16.74721,1.28232,1,0,0.00000,18,3.18615,1,3.91569,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,254,
0,NewMedia0,526,8.50745,90446324480100,0.48466,0.17488,8.07086,0.43658,14,1,0.23407,0.04727,1,0.52151,0.56319,0, ,0,,0.56234,0.40548,12.82807,1.28232,1,0.85041,0.36702,16.74721,1.28232,0,0,0.00000,18,2.98798,1,3.91569,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,255,
0,NewMedia0,527,8.52368,90446340706000,0.48466,0.17488,8.07086,0.45282,14,1,0.23407,0.04727,0,0.52151,0.56319,0, ,0,,0.56234,0.40548,12.82807,1.28232,0,0.85041,0.36702,16.74721,1.28232,0,0,0.00000,18,2.98798,0,3.91569,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,255,
0,NewMedia0,528,8.54071,90446357706400,0.48466,0.17488,8.07086,0.46985,14,1,0.23407,0.04727,0,0.52151,0.56319,0, ,0,,0.56234,0.40548,12.82807,1.28232,0,0.85041,0.36702,16.74721,1.28232,0,0,0.00000,18,2.98798,0,3.91569,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,256,
0,NewMedia0,529,8.55640,90446373410300,0.48466,0.17488,8.07086,0.48553,14,1,0.23407,0.04727,0,0.52151,0.56319,0, ,0,,0.56234,0.40548,12.82807,1.28232,0,0.85041,0.36702,16.74721,1.28232,0,182,0.00000,18,2.98798,0,3.91569,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1675.88513,174.81183,256,
0,NewMedia0,530,8.57220,90446389198200,0.47643,0.16552,8.07086,0.48553,14,0,0.23407,0.04727,0,0.52151,0.56319,0, ,0,,0.56234,0.40548,12.82807,1.28232,0,0.85041,0.36702,16.74721,1.28232,0,182,0.00000,18,2.98798,0,3.91569,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,257,
0,NewMedia0,531,8.58838,90446405385400,0.47643,0.16552,8.07086,0.48553,14,0,0.23407,0.04727,0,0.52151,0.56319,0, ,0,,0.56234,0.40548,12.82807,1.28232,0,0.85041,0.36702,16.74721,1.28232,0,182,0.00000,18,2.98798,0,3.91569,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,257,
0,NewMedia0,532,8.60455,90446421544900,0.47643,0.16552,8.07086,0.48553,14,0,0.23407,0.04727,0,0.52151,0.56319,0, ,0,,0.56234,0.40548,12.82807,1.28232,0,0.85041,0.36702,16.74721,1.28232,0,182,0.00000,18,2.98798,0,3.91569,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,258,
0,NewMedia0,533,8.62073,90446437732600,0.00000,0.00000,8.07086,0.48553,14,0,0.23407,0.04727,0,0.52151,0.56319,0, ,0,,0.56234,0.40548,12.82807,1.28232,0,0.85041,0.36702,16.74721,1.28232,0,182,0.00000,18,2.98798,0,3.91569,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,258,
0,NewMedia0,534,8.63690,90446453905600,0.00000,0.00000,8.07086,0.48553,14,0,0.23407,0.04727,0,0.52151,0.56319,0, ,0,,0.56234,0.40548,12.82807,1.28232,0,0.85041,0.36702,16.74721,1.28232,0,182,0.00000,18,2.98798,0,3.91569,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,259,
0,NewMedia0,535,8.65436,90446471358500,0.00000,0.00000,8.07086,0.48553,14,0,0.23407,0.04727,0,0.52151,0.56319,0, ,0,,0.56234,0.40548,12.82807,1.28232,0,0.85041,0.36702,16.74721,1.28232,0,182,0.00000,18,2.98798,0,3.91569,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,259,
0,NewMedia0,536,8.66925,90446486273700,0.43631,0.16463,8.07086,0.48553,14,0,0.43631,0.16463,1,0.52151,0.56319,0, ,0,,0.58413,0.41233,16.60176,1.27229,1,0.87079,0.37581,17.06111,1.27229,1,0,0.11286,19,3.29753,1,3.48597,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,260,
0,NewMedia0,537,8.68530,90446502302600,0.69549,0.40987,8.07086,0.48553,14,0,0.95467,0.65510,1,0.52151,0.56319,0, ,0,,0.58432,0.41221,16.86200,1.26226,1,0.87119,0.37590,17.05619,1.26226,1,0,0.00000,19,3.26637,1,3.44787,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,260,
0,NewMedia0,538,8.70154,90446518555500,0.77602,0.49432,8.07086,0.48553,14,0,0.93707,0.66322,1,0.52151,0.56319,0, ,0,,0.58448,0.41224,16.94366,1.25224,1,0.87140,0.37598,16.98360,1.25224,1,0,0.00000,19,3.28475,1,3.46214,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,261,
0,NewMedia0,539,8.71765,90446534669100,0.94169,0.66246,8.07086,0.48553,14,0,0.93334,0.66905,1,0.52151,0.56319,0, ,0,,0.58498,0.41206,17.08695,1.24221,1,0.87197,0.37599,16.93351,1.24221,1,0,0.00000,19,3.24807,1,3.45137,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,261,
0,NewMedia0,540,8.73383,90446550852700,0.93832,0.65362,8.07086,0.48553,14,0,0.93495,0.64479,1,0.52151,0.56319,0, ,0,,0.58521,0.41203,17.31230,1.24221,1,0.87238,0.37609,16.82456,1.24221,1,0,0.00000,19,3.21194,1,3.49359,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,262,
0,NewMedia0,541,8.75000,90446567038400,0.93852,0.64713,8.07086,0.48553,14,0,0.93890,0.63414,1,0.52151,0.56319,0, ,0,,0.58527,0.41214,17.26550,1.24221,1,0.87255,0.37613,17.04846,1.24221,1,0,0.00000,19,3.25125,1,3.49948,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,262,
